feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w10,1,source,28,G28,2,0,0,6.217,6.715999999999999,6.715999999999999,7.215,"G28C2,G28C3"
w10,2,source,19,G19,2,0,0,5.967,7.532500000000001,7.532500000000001,9.098,"G19C1,G19C3"
w10,3,source,63,G63,2,0,0,7.023,8.015,8.015,9.007,"G63C3,G63C4"
w10,4,source,64,G64,1,0,0,8.312,8.312,8.312,8.312,G64C4
w10,5,source,46,G46,2,0,0,8.208,8.528500000000001,8.528500000000001,8.849,"G46C1,G46C2"
w10,6,source,45,G45,1,0,0,8.58,8.58,8.58,8.58,G45C4
w10,7,source,53,G53,1,0,0,8.691,8.691,8.691,8.691,G53C4
w10,8,source,62,G62,3,0,0,8.289,8.832,9.224333333333334,10.552,"G62C1,G62C2,G62C3"
w10,9,source,24,G24,3,0,0,7.191,8.854,8.781333333333333,10.299,"G24C1,G24C2,G24C4"
w10,10,source,47,G47,4,0,0,7.588,9.108,9.513,12.248,"G47C1,G47C2,G47C3,G47C4"
w10,11,source,48,G48,1,0,0,9.167,9.167,9.167,9.167,G48C3
w10,12,source,23,G23,4,0,0,8.165,9.255500000000001,9.17175,10.011,"G23C1,G23C2,G23C3,G23C4"
w10,13,source,51,G51,4,0,0,8.195,9.4265,9.493500000000001,10.926,"G51C1,G51C2,G51C3,G51C4"
w10,14,source,13,G13,4,0,0,6.153,9.4545,9.49175,12.905,"G13C1,G13C2,G13C3,G13C4"
w10,15,source,41,G41,4,0,0,8.315,9.541,9.4945,10.581,"G41C1,G41C2,G41C3,G41C4"
w10,16,source,60,G60,3,0,0,8.618,9.584,9.679333333333334,10.836,"G60C1,G60C2,G60C4"
w10,17,source,22,G22,1,0,0,9.722,9.722,9.722,9.722,G22C3
w10,18,source,39,G39,4,0,0,9.649,9.871,9.9045,10.227,"G39C1,G39C2,G39C3,G39C4"
w10,19,source,35,G35,2,0,0,9.24,9.9205,9.9205,10.601,"G35C1,G35C3"
w10,20,source,61,G61,2,0,0,9.994,10.203,10.203,10.412,"G61C2,G61C4"
w10,21,source,36,G36,3,0,0,9.182,10.456,10.257333333333333,11.134,"G36C1,G36C2,G36C3"
w10,22,source,55,G55,4,0,0,9.827,10.489,10.401,10.799,"G55C1,G55C2,G55C3,G55C4"
