week,step,feature_key,feature_short,target_key,valid_n,pearson_r,spearman_r,plot_file
15,1,f1_w15,Step 1: log|mean dQ/dV delta 3.6-3.9V| [w15],lifetime_weeks_EOL80,156,-0.8177937537060618,-0.8804570814433152,step01_f1_w15.svg
15,2,f2_w15,Step 2: log|delta CV time| [w15],lifetime_weeks_EOL80,156,0.03571284167449909,-0.07177154490365129,step02_f2_w15.svg
15,3,f3_w15,Step 3: DoD [w15],lifetime_weeks_EOL80,251,-0.6766561966972106,-0.6581665718080061,step03_f3_w15.svg
15,4,f4_w15,Step 4: delta Q1 DVA [w15],lifetime_weeks_EOL80,125,-0.0996796908308637,-0.35199385560675883,step04_f4_w15.svg
15,5,f5_w15,Step 5: sqrt(Cchg)*sqrt(DoD) [w15],lifetime_weeks_EOL80,251,-0.7701847451708375,-0.7876835515082528,step05_f5_w15.svg
15,6,f6_w15,Step 6: Cchg [w15],lifetime_weeks_EOL80,251,-0.31449524423910813,-0.3479010706571241,step06_f6_w15.svg
15,7,f7_w15,Step 7: log|var dQ/dV delta 3.0-3.6V| [w15],lifetime_weeks_EOL80,156,-0.7746521984981299,-0.8684642253164957,step07_f7_w15.svg
15,8,f8_w15,Step 8: delta Q3 DVA [w15],lifetime_weeks_EOL80,125,-0.719070551080535,-0.9032749615975423,step08_f8_w15.svg
15,9,f9_w15,Step 9: log|mean dQ/dV delta 3.0-3.6V| [w15],lifetime_weeks_EOL80,156,-0.7124116710062941,-0.8506108643770448,step09_f9_w15.svg
15,10,f10_w15,Step 10: log|CV time w0| [w15],lifetime_weeks_EOL80,251,0.21738945758213007,0.27183255857771815,step10_f10_w15.svg
