eol,feature_week,split_csv,group_csv,summary_csv,usable_cells
EOL50,w3,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\domain_split\cell_split_targetspread_w3_EOL50.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\domain_split\group_split_targetspread_w3_EOL50.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\domain_split\split_summary_targetspread_w3_EOL50.csv,155
EOL50,w5,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\domain_split\cell_split_targetspread_w5_EOL50.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\domain_split\group_split_targetspread_w5_EOL50.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\domain_split\split_summary_targetspread_w5_EOL50.csv,152
EOL50,w10,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\domain_split\cell_split_targetspread_w10_EOL50.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\domain_split\group_split_targetspread_w10_EOL50.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\domain_split\split_summary_targetspread_w10_EOL50.csv,124
EOL50,w15,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\domain_split\cell_split_targetspread_w15_EOL50.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\domain_split\group_split_targetspread_w15_EOL50.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL50\domain_split\split_summary_targetspread_w15_EOL50.csv,69
EOL55,w3,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\domain_split\cell_split_targetspread_w3_EOL55.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\domain_split\group_split_targetspread_w3_EOL55.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\domain_split\split_summary_targetspread_w3_EOL55.csv,180
EOL55,w5,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\domain_split\cell_split_targetspread_w5_EOL55.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\domain_split\group_split_targetspread_w5_EOL55.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\domain_split\split_summary_targetspread_w5_EOL55.csv,177
EOL55,w10,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\domain_split\cell_split_targetspread_w10_EOL55.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\domain_split\group_split_targetspread_w10_EOL55.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\domain_split\split_summary_targetspread_w10_EOL55.csv,146
EOL55,w15,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\domain_split\cell_split_targetspread_w15_EOL55.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\domain_split\group_split_targetspread_w15_EOL55.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL55\domain_split\split_summary_targetspread_w15_EOL55.csv,85
EOL65,w3,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\domain_split\cell_split_targetspread_w3_EOL65.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\domain_split\group_split_targetspread_w3_EOL65.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\domain_split\split_summary_targetspread_w3_EOL65.csv,230
EOL65,w5,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\domain_split\cell_split_targetspread_w5_EOL65.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\domain_split\group_split_targetspread_w5_EOL65.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\domain_split\split_summary_targetspread_w5_EOL65.csv,225
