feature,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,lifetime_week
f1,1.000000,0.060283,0.603604,-0.410494,0.510984,0.110945,0.386658,0.331741,0.250609,-0.092391,-0.617560
f2,0.060283,1.000000,-0.207930,0.158749,-0.093476,-0.044185,0.633174,0.071265,0.639357,0.839106,-0.077019
f3,0.603604,-0.207930,1.000000,-0.570755,0.414147,-0.261197,-0.225051,-0.195445,-0.325992,-0.355533,-0.553613
f4,-0.410494,0.158749,-0.570755,1.000000,-0.098637,0.177622,0.015095,0.004172,0.189731,0.130051,0.372656
f5,0.510984,-0.093476,0.414147,-0.098637,1.000000,0.730051,0.337454,0.574808,0.352575,-0.399015,-0.310023
f6,0.110945,-0.044185,-0.261197,0.177622,0.730051,1.000000,0.510741,0.800035,0.594002,-0.262847,0.051995
f7,0.386658,0.633174,-0.225051,0.015095,0.337454,0.510741,1.000000,0.761219,0.890412,0.452179,-0.276178
f8,0.331741,0.071265,-0.195445,0.004172,0.574808,0.800035,0.761219,1.000000,0.719547,-0.139661,-0.281394
f9,0.250609,0.639357,-0.325992,0.189731,0.352575,0.594002,0.890412,0.719547,1.000000,0.342270,-0.178527
f10,-0.092391,0.839106,-0.355533,0.130051,-0.399015,-0.262847,0.452179,-0.139661,0.342270,1.000000,0.161139
lifetime_week,-0.617560,-0.077019,-0.553613,0.372656,-0.310023,0.051995,-0.276178,-0.281394,-0.178527,0.161139,1.000000
